filename,width,height,class,xmin,ymin,xmax,ymax
20210702_170426_jpg.rf.0402951203912230dd4e7d713dedbe3a.jpg,2992,2992,white,1235,943,1646,1359
20210702_163806_jpg.rf.0b9ebc7d932f3af42c3c2fa7a3e4b9df.jpg,2992,2992,red,1150,1135,1795,1721
20210702_161018_jpg.rf.01aeda9c520e44575b888e675e5326ee.jpg,2992,2992,red,1341,1655,1652,2421
20210729_180931_jpg.rf.04b0ce4925d28a275eb32982a6a15282.jpg,2992,2992,Cipro 500,1092,739,1970,1969
20210729_182228_jpg.rf.27efe28d25ef75f8e037bff8659ee3aa.jpg,2992,2992,Ibuphil Cold 400-60,942,1579,2065,2309
20210702_164053_jpg.rf.089e52c35503eb2f6feac532b2e02e94.jpg,2992,2992,pink,1241,1299,1768,1823
20210729_181902_jpg.rf.2256a20fdbf26c922e3cd6ef58d1bf63.jpg,2992,2992,Ibuphil Cold 400-60,542,1399,1785,2609
20210729_180856_jpg.rf.121c5d9aa0d90b2bc2ab3565e852d8a8.jpg,2992,2992,Ibuphil Cold 400-60,637,1199,2130,2169
20210702_161249_jpg.rf.1e85951ce42a285ba3562d4395f9681b.jpg,2992,2992,white,1310,1326,1712,1719
20210729_174812_jpg.rf.20dd504e4a7b47a51c06faf4fcc7d19c.jpg,2992,2992,Ibuphil 600 mg,1332,1639,1760,2454
20210729_180752_jpg.rf.3ae77efe5f944ffd4e9af7e40700a979.jpg,2992,2992,Cipro 500,217,934,1106,2409
20210729_174738_jpg.rf.2e75b095885a7a8d30ff94c772217202.jpg,2992,2992,Cipro 500,1102,1349,1466,1969
20210702_170042_jpg.rf.1a890d36ca2c8c2139a0fadf626eb29a.jpg,2992,2992,red,1281,1083,1608,1939
20210729_182452_jpg.rf.39f9bd0a20a6954ad42986bd9b56e9e0.jpg,2992,2992,Cipro 500,957,1089,2090,2299
20210702_165433_jpg.rf.13658bdc16dc91e2e72bbcbd81df7db6.jpg,2992,2992,red,908,1026,1586,1839
20210729_183010_jpg.rf.459971b3a818cef1514a7cd0da6b2e2f.jpg,2992,2992,Cipro 500,1122,1279,2335,2009
20210702_170051_jpg.rf.4585b0ac2927cbf477f5bc5d3f67f8a2.jpg,2992,2992,blue,1237,1199,1688,2010
20210729_180832_jpg.rf.443a344443b2d28c4782297bcfb55a13.jpg,2992,2992,Ibuphil Cold 400-60,642,649,1810,1354
20210702_161129_jpg.rf.4e7a74ce690db869b4ae64b39a4f9819.jpg,2992,2992,blue,1397,1390,1819,2117
20210702_162849_jpg.rf.3729122de4ebe40d1960d7e64c68f9c1.jpg,2992,2992,red,826,1568,1639,1997
20210702_162443_jpg.rf.1f7bb028376f9605cc02af069b5ef6cd.jpg,2992,2992,blue,1528,1390,2172,1686
20210702_162658_jpg.rf.3bc1de1bcfa1947d32556cbad6f2ebee.jpg,2992,2992,pink,1546,1155,1939,1539
20210702_164348_jpg.rf.47956b46a6d103e3dec01eef24ab4177.jpg,2992,2992,red,1097,1283,1786,1692
20210729_180246_jpg.rf.2968a76866ffd60940231934515e1afe.jpg,2992,2992,Cipro 500,1032,1299,1670,1794
20210702_170517_jpg.rf.4e7529f9e663b7b890ecdbb6a6357a94.jpg,2992,2992,white,1441,1326,1730,1632
20210702_162129_jpg.rf.1fb276fed6ff31b07d9219ec313af6f2.jpg,2992,2992,pink,1348,1317,1728,1692
